id,username,full_name,bio_html,signup_year,tags
1,user-0001,"Inola Iron","<p>Author bio for user-0001.</p>",2012,dakota|cree
2,user-0002,"Sora Gabriel","<p>Author bio for user-0002.</p>",2010,inuit
3,user-0003,"Orin Iron","<p>Author bio for user-0003.</p>",2022,cree|inuit
4,user-0004,"Kael Houle","<p>Author bio for user-0004.</p>",2012,metis|haudenosaunee|dakota
5,user-0005,"Kael Sutherland","<p>Author bio for user-0005.</p>",2014,dakota|haudenosaunee|metis
6,user-0006,"Aanji Houle","<p>Author bio for user-0006.</p>",2016,inuit|metis|general
7,user-0007,"Doodan Quewezance","<p>Author bio for user-0007.</p>",2014,
8,user-0008,"Halle Cardinal","<p>Author bio for user-0008.</p>",2021,metis
9,user-0009,"Mahdi Houle","<p>Author bio for user-0009.</p> <p>Visit <a href=""https://example.test/user-0009"">profile</a>.</p>",2010,inuit|inuit|general
10,user-0010,"Nia Janvier","<p>Author bio for user-0010.</p>",2023,haudenosaunee|dakota|metis
11,user-0011,"Inola Tootoosis","<p>Author bio for user-0011.</p>",2021,general|haudenosaunee
12,user-0012,"Sora Houle","<p>Author bio for user-0012.</p> <p>Visit <a href=""https://example.test/user-0012"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2010,inuit|cree
13,user-0013,"Binesi Gabriel","<p>Author bio for user-0013.</p>",2019,ojibwe|ojibwe
14,user-0014,"Chebar Morin","<p>Author bio for user-0014.</p>",2025,metis|general
15,user-0015,"Binesi Quewezance","<p>Author bio for user-0015.</p>",2020,general|ojibwe|haudenosaunee
16,user-0016,"Gemma Lavalee","<p>Author bio for user-0016.</p> <p><strong>Featured author.</strong></p>",2016,general|haudenosaunee|general
17,user-0017,"Quill Sutherland","<p>Author bio for user-0017.</p>",2015,metis|haudenosaunee
18,user-0018,"Doodan Cardinal","<p>Author bio for user-0018.</p>",2010,metis|haudenosaunee|dakota
19,user-0019,"Sora Janvier","<p>Author bio for user-0019.</p>",2024,metis
20,user-0020,"Fionn Nahanee","<p>Author bio for user-0020.</p>",2012,dakota
21,user-0021,"Gemma Paquette","<p>Author bio for user-0021.</p>",2019,general
22,user-0022,"Orin Eaglefeather","<p>Author bio for user-0022.</p> <p><strong>Featured author.</strong></p>",2025,general
23,user-0023,"Petra Janvier","<p>Author bio for user-0023.</p>",2024,general|cree|general
24,user-0024,"Petra Janvier","<p>Author bio for user-0024.</p>",2016,metis|haudenosaunee
25,user-0025,"Lira Nahanee","<p>Author bio for user-0025.</p> <p>Visit <a href=""https://example.test/user-0025"">profile</a>.</p>",2023,dakota|cree
26,user-0026,"Fionn Morin","<p>Author bio for user-0026.</p> <p><strong>Featured author.</strong></p>",2013,cree|cree|ojibwe
27,user-0027,"Orin Roan","<p>Author bio for user-0027.</p>",2014,metis|ojibwe
28,user-0028,"Halle Roan","<p>Author bio for user-0028.</p>",2014,haudenosaunee|haudenosaunee|dakota
29,user-0029,"Chebar Kistabish","<p>Author bio for user-0029.</p>",2022,ojibwe
30,user-0030,"Inola Bigetty","<p>Author bio for user-0030.</p>",2017,metis
31,user-0031,"Inola Cardinal","<p>Author bio for user-0031.</p>",2024,general|cree
32,user-0032,"Rohan Flett","<p>Author bio for user-0032.</p>",2025,general
33,user-0033,"Lira Quewezance","<p>Author bio for user-0033.</p>",2022,inuit|inuit
34,user-0034,"Binesi Roan","<p>Author bio for user-0034.</p> <p><strong>Featured author.</strong></p>",2023,metis
35,user-0035,"Sora Okemow","<p>Author bio for user-0035.</p>",2013,ojibwe|dakota|general
36,user-0036,"Aanji Bigetty","<p>Author bio for user-0036.</p>",2014,cree|dakota|inuit
37,user-0037,"Petra Cardinal","<p>Author bio for user-0037.</p> <p><strong>Featured author.</strong></p>",2020,inuit|metis|inuit
38,user-0038,"Fionn Gabriel","<p>Author bio for user-0038.</p> <p>Visit <a href=""https://example.test/user-0038"">profile</a>.</p>",2019,haudenosaunee|ojibwe|inuit
39,user-0039,"Aanji Gabriel","<p>Author bio for user-0039.</p>",2016,cree|general
40,user-0040,"Aanji Janvier","<p>Author bio for user-0040.</p>",2022,metis
41,user-0041,"Eshkan Bigetty","<p>Author bio for user-0041.</p>",2016,ojibwe|inuit
42,user-0042,"Doodan Gabriel","<p>Author bio for user-0042.</p>",2015,general
43,user-0043,"Lira Kistabish","<p>Author bio for user-0043.</p>",2012,dakota|inuit|dakota
44,user-0044,"Gemma Iron","<p>Author bio for user-0044.</p>",2016,inuit|metis
45,user-0045,"Doodan Houle","<p>Author bio for user-0045.</p> <p><strong>Featured author.</strong></p>",2010,inuit|dakota|ojibwe
46,user-0046,"Petra Flett","<p>Author bio for user-0046.</p>",2019,general|ojibwe|general
47,user-0047,"Quill Gabriel","<p>Author bio for user-0047.</p>",2012,cree
48,user-0048,"Kael Paquette","<p>Author bio for user-0048.</p> <p><strong>Featured author.</strong></p>",2020,haudenosaunee|inuit|inuit
49,user-0049,"Lira Gabriel","<p>Author bio for user-0049.</p>",2012,ojibwe
50,user-0050,"Binesi Cardinal","<p>Author bio for user-0050.</p> <p>Visit <a href=""https://example.test/user-0050"">profile</a>.</p><script>alert(""xss-50"")</script>",2021,cree
51,user-0051,"Doodan Tootoosis","<p>Author bio for user-0051.</p>",2011,dakota|inuit|dakota
52,user-0052,"Rohan Paquette","<p>Author bio for user-0052.</p> <p>Visit <a href=""https://example.test/user-0052"">profile</a>.</p>",2018,inuit|cree
53,user-0053,"Inola Gabriel","<p>Author bio for user-0053.</p> <p><strong>Featured author.</strong></p>",2019,
54,user-0054,"Eshkan Tootoosis","<p>Author bio for user-0054.</p>",2024,inuit
55,user-0055,"Halle Quewezance","<p>Author bio for user-0055.</p>",2014,cree
